9,0.3781,-1.3855,-3.6869,0.0244,4.6581,-0.8834,-4.5603,3.8583,1.6146
3,0.2284,5.5177,2.0137,-3.9623,0.0092,6.0624,2.4881,4.9039,-1.7941
9,-0.1511,-0.3561,-3.2754,-1.5075,5.6137,0.4149,-6.3798,3.9472,0.9258
8,3.9776,4.3951,-0.9408,-2.1292,-1.8755,-5.1868,-2.8835,-2.1319,2.7925
7,4.1734,-4.3565,0.5061,2.5639,-1.3477,0.5609,2.3439,-1.9740,-4.4951
1,-2.9739,3.8052,-0.1510,2.5086,3.2260,-4.3255,2.0668,-1.8345,-2.7285
4,0.2718,0.7433,-3.9593,4.5176,-2.2675,4.2886,0.7990,-1.1323,1.7806
5,-1.9520,-3.2029,-1.3977,-3.3076,0.7792,-1.6219,1.8254,-0.1483,4.4121
9,0.2992,-2.1216,0.2825,0.9389,5.3050,0.0823,-2.9519,0.2857,-1.2419
3,1.1680,4.0075,1.3343,-3.0646,-1.3951,4.6128,1.1126,2.1421,-0.4185
5,-1.0293,-2.2367,1.7798,-3.0879,0.2030,0.0839,3.0817,-0.0886,5.2178
7,2.6605,-3.1758,-0.2482,1.0552,-0.3235,-1.1422,2.5346,-0.4651,-2.7215
7,6.3769,-4.1407,1.5393,2.9739,1.2090,1.3264,3.3061,-0.9990,-4.5324
3,-0.4248,4.4835,-0.7353,-6.6026,-2.9440,6.4456,2.8864,4.7063,-4.8617
8,6.0509,2.6531,-2.7329,-3.5478,-4.7734,-4.2405,-4.4543,-4.1758,1.7137
9,0.0462,-2.6517,-2.2817,-1.3160,5.5435,0.6927,-5.4380,4.2984,1.9721
9,3.2126,-0.7876,-1.4640,0.1055,5.5342,0.5366,-5.0138,2.5403,0.6795
2,-1.1869,-0.9925,2.7645,5.3542,-4.1520,-4.5226,-1.3638,4.1693,-1.6666
2,-2.0419,-1.0872,1.7073,3.1198,-3.5798,-2.8417,0.3671,3.9398,-2.3232
1,-1.2399,3.1072,0.5675,-0.1602,2.5425,-3.5691,3.7793,-0.4961,-0.8217
8,5.0891,2.2947,0.7240,-1.8922,-1.1067,-4.6073,-3.7631,-2.8276,2.0176
2,-1.5015,-1.0276,2.3623,4.9859,-3.6651,-2.4939,-0.8677,3.0263,-0.5266
1,-3.6058,7.5940,2.3289,2.5179,5.4040,-3.6020,4.1567,-4.7204,1.3805
2,-2.1788,-1.5420,-0.6495,2.8482,-2.5365,-2.5666,2.3282,3.5502,-2.7978
4,-0.1299,0.2165,-4.6063,3.7028,1.0258,3.1928,1.1243,1.7468,2.1715
2,-3.6283,0.0453,5.0964,5.2692,-2.0432,-4.0172,-1.0792,4.6414,-0.7797
6,-4.4147,-3.0200,4.5301,-0.4352,-2.0019,4.1606,-4.8141,-7.8626,-1.5667
6,-3.6911,-1.6039,1.8734,1.1445,0.7983,0.1161,-2.4909,-2.8561,-2.9402
1,-3.7211,3.6462,0.8668,1.3682,3.4989,-2.9867,1.8711,-0.4311,-1.4874
8,7.8521,4.7851,-0.7184,-1.3730,-4.0346,-3.9203,-5.5431,-3.5742,5.1035
7,7.1040,-4.1134,0.4221,1.8332,-0.1813,-1.9420,4.5459,-1.4309,-4.1813
3,2.2737,4.4978,2.2708,-6.8735,-0.7064,5.6090,-0.0459,3.0012,-0.7912
8,2.5800,3.0134,-1.3611,-0.8918,-1.6220,-3.3725,-3.8509,-2.2205,2.4852
3,1.0141,7.3411,1.5510,-5.0001,-0.6905,4.9104,1.5345,2.1369,-3.1359
5,-0.8813,-3.1620,1.5612,-3.9254,1.7408,-0.0965,2.0757,-1.3463,5.0640
6,-3.1295,-1.9951,3.1261,-0.3066,-0.9831,-0.0887,-2.4411,-2.6109,-0.4690
2,-1.9775,-3.3039,0.6348,2.8423,-3.5269,-2.9360,-0.4953,4.0513,-1.5027
4,-0.3214,2.1947,-1.4252,6.8915,-1.1775,5.8132,0.6362,-0.3421,5.3683
9,-0.3133,0.1942,-0.9812,-1.1509,2.6167,0.8637,-4.6112,2.9300,-1.5005
8,5.7590,3.6673,-1.9665,-2.6731,-2.5228,-4.3233,-3.6788,-2.3249,3.0813
7,1.7962,-3.3984,-0.4920,-0.9649,1.1703,0.9958,2.5320,-1.5026,-3.7189
6,-5.4636,-2.1612,0.4029,-1.3187,-1.5229,3.1289,-3.1891,-4.7966,-3.0560
9,1.9391,-1.1548,-3.6332,-2.4264,4.8814,-0.4118,-3.5275,4.6481,-2.4342
4,0.0547,1.4990,-5.7138,5.1606,0.0312,5.7081,1.8538,-0.2490,2.1493
9,2.0516,-1.6014,-2.2409,-0.6415,6.3517,-1.0771,-5.4242,2.8123,-0.4166
4,0.0178,1.1813,-3.0837,7.9437,-0.8144,6.3061,-0.7903,-1.5834,3.6157
7,6.9606,-5.1978,1.8477,0.9220,3.9632,-1.5394,4.1163,-2.3178,-5.9082
5,-1.4494,-3.0322,1.6565,-2.9642,0.3715,-1.2245,2.9042,-0.5235,4.7995
6,-6.5151,-3.3577,1.6022,-3.3665,-1.4677,3.2668,-3.2523,-4.7636,-2.4680
7,8.8707,-7.7282,-0.8809,0.4814,-0.5860,0.3699,4.1007,-4.1150,-8.4716
7,8.0800,-5.4588,1.2313,1.8367,-0.6047,-1.2789,5.9021,-0.4079,-6.0692
9,-0.1536,-0.6316,0.3915,-0.3777,6.9454,0.0656,-4.5310,2.9465,2.3810
8,3.2675,2.3854,-2.7103,-1.4653,-4.6725,-2.5197,-4.3414,-0.1712,1.7841
5,-2.0351,-4.5494,1.5562,-6.6677,-0.5858,0.2300,3.2713,-0.4097,5.8606
9,-0.6145,-2.7706,-2.1745,-0.4406,4.1955,-1.6354,-4.3643,4.1554,0.1868
7,3.4162,-1.2156,2.1259,0.1784,1.2169,0.4360,2.8849,-0.3749,-2.4971
6,-3.2051,-2.7881,2.0026,-1.3733,-1.5893,3.3730,-1.8186,-4.4378,-2.2299
8,3.1945,4.9949,-0.4900,-3.2216,-4.8076,-3.9516,-3.0024,-3.9264,2.0954
6,-3.0388,-0.7132,1.1562,-1.8452,-1.9348,2.4781,-5.2694,-4.1846,-2.2380
7,5.6923,-4.6127,0.1557,2.7901,2.3799,0.2716,2.2569,-0.9561,-4.4625
9,-1.5665,-3.2171,-4.2155,-1.7351,6.3389,0.3746,-4.6768,4.5741,1.1490
6,-3.5075,-2.3037,0.4490,0.4589,-2.9167,2.0989,-2.8683,-3.5335,-2.0880
9,1.5577,-2.5046,-4.9054,-0.1738,5.4149,1.1916,-3.5175,4.4151,-1.5687
2,-1.9034,-1.7080,2.1441,1.8496,-2.5270,-3.5205,-0.6768,4.2107,-0.3464
9,-1.6185,-1.6762,-2.6573,-1.1785,5.4399,-0.6675,-3.7968,3.5777,-0.5273
8,4.1463,2.7978,-2.0717,-0.0797,-4.4816,-4.2502,-1.5724,-2.1658,2.8501
9,2.6755,-2.3599,-1.1871,0.3047,7.7816,1.9513,-7.1801,3.6668,1.1916
1,-1.9155,4.0134,0.7767,2.8697,4.0710,-1.8885,2.7412,-0.6391,-0.4806
3,0.0227,4.6372,0.8641,-3.2988,-0.9113,5.4241,1.4464,4.7171,-2.4314
1,-2.4277,4.6516,-0.7763,0.5956,2.6988,-5.4890,3.4119,-2.9544,-1.0170
9,0.1415,-2.3215,-2.5034,-0.7666,3.9997,-0.2326,-3.7795,1.2969,-0.2710
4,0.7231,-1.2324,0.2480,4.8703,-0.1664,5.5519,1.7429,-1.3970,2.5400
9,0.3835,-1.5070,-1.8311,0.6981,5.1454,1.3452,-5.6206,2.2412,0.5384
7,6.6325,-5.8453,3.1817,0.9653,0.8326,0.0040,3.1035,-2.4614,-4.3312
2,-1.7193,-1.2067,2.8539,1.1661,-2.0680,-3.3805,-0.8306,5.1745,0.1034
2,-0.6490,-0.2528,2.8893,4.4118,-3.7022,-4.2568,-2.0681,4.6793,0.5175
8,5.4487,2.5452,-2.4310,-1.2909,-4.0033,-4.6334,-1.9217,-2.8465,1.0829
6,-4.9185,-3.3945,-1.3989,-1.2658,-2.1656,2.7303,-3.3677,-2.8346,-3.0085
8,4.8960,4.2940,-0.5905,-1.3299,-2.0860,-2.4504,-5.6828,-4.8004,3.3278
4,1.5530,1.1763,-5.0130,7.7480,-2.3542,4.1177,0.8681,0.4366,2.7232
7,6.4944,-3.2752,2.2267,1.2196,0.9350,1.6548,3.3838,-1.6763,-3.6924
7,5.5143,-2.9688,2.8447,2.8755,2.3429,2.1325,2.7683,-1.7981,-1.5408
9,0.1820,-1.9664,-0.3463,-0.8302,7.1273,1.2555,-7.1864,3.3782,1.5457
6,-2.8459,-0.7754,-0.3318,-0.4324,-1.9169,-0.8318,-1.5573,-1.2311,-1.7957
6,-5.8455,-2.2059,1.3491,-2.3996,-2.1128,3.0044,-3.9916,-6.4525,-2.8710
4,1.7768,2.6901,-3.0817,7.3621,-1.0663,6.4960,1.2167,-0.9991,6.1092
7,4.4827,-3.4448,0.6931,-0.2652,1.0515,0.3964,2.4019,-0.1012,-4.9668
1,-4.5471,3.8635,-1.3029,-0.6006,3.4626,-3.1763,4.2418,-0.9156,-3.7137
8,4.2266,3.0896,-3.7914,-2.3948,-4.9029,-5.6657,-3.4674,-2.9122,0.5925
8,2.1471,0.7210,-0.4078,-1.5071,-1.7091,-2.7407,-4.0261,-2.0626,0.6903
